img_id,rle_mask
14,75231 7 75740 11 76250 14 76760 17 77271 19 77782 20 78293 22 78805 22 79316 24 79828 25 80340 25 80851 27 81363 27 81875 26 82387 26 82899 26 83411 26 83923 26 84435 25 84947 25 85458 26 85970 25 86482 25 86994 25 87506 25 88018 24 88529 25 89041 25 89553 24 90065 24 90577 24 91089 24 91600 24 92112 24 92624 24 93136 24 93647 24 94159 24 94671 24 95182 25 95694 25 96206 25 96718 24 97230 24 97742 24 98254 23 98765 23 99277 22 99789 22 100300 24 100812 24 101323 26 101835 26 102347 26 102859 26 103371 26 103882 26 104394 26 104906 26 105418 25 105930 25 106442 25 106954 25 107466 25 107977 25 108489 25 109001 25 109513 25 110025 24 110537 24 111049 24 111561 23 112073 23 112585 22 113097 22 113608 23 114120 23 114631 24 115143 24 115655 23 116167 23 116678 24 117190 24 117702 24 118214 24 118726 24 119237 24 119749 24 120261 24 120773 24 121284 25 121796 25 122308 25 122820 25 123331 26 123843 25 124355 25 124867 25 125379 25 125891 25 126403 25 126916 24 127428 23 127941 22 128454 21 128967 19 129480 18 130002 7
15,162042 1 162551 6 163062 8 163573 11 164084 13 164596 14 165108 15 165619 18 166130 20 166642 21 167153 22 167665 22 168176 23 168688 22 169199 23 169710 24 170221 24 170732 24 171244 23 171755 23 172266 23 172777 23 173289 23 173800 22 174312 21 174823 20 175334 20 175846 19 176357 19 176868 19 177379 19 177890 20 178401 21 178913 20 179424 21 179936 21 180448 21 180960 21 181473 19 181985 19 182498 17 183011 15 183524 13 184037 11 184550 9 185064 5
16,94461 5 94972 8 95482 11 95992 13 96502 16 97012 19 97522 22 98031 25 98539 30 99047 34 99557 36 100063 43 100571 47 101081 49 101591 52 102101 54 102611 56 103121 58 103631 59 104141 60 104653 59 105164 58 105676 56 106188 53 106700 51 107212 48 107724 45 108236 42 108748 39 109260 37 109772 34 110284 30 110797 27 111309 24 111821 21 112334 18 112846 17 113359 14 113872 11 114385 8
17,162392 6 162902 14 163414 12 163926 8 164439 5 164951 4 164969 3 165460 29 165965 38 166474 43 166984 46 167494 49 168006 50 168517 51 169029 52 169541 52 170053 52 170565 52 171077 52 171589 52 172101 52 172613 51 173125 51 173637 51 174150 50 174662 50 175174 50 175686 50 176198 50 176710 50 177222 50 177734 50 178246 50 178758 50 179270 50 179782 50 180295 49 180807 49 181319 49 181831 49 182343 48 182855 48 183367 48 183879 48 184391 48 184903 48 185415 48 185927 48 186439 48 186951 48 187463 48 187975 48 188487 48 188999 48 189511 48 190023 48 190535 48 191047 48 191559 48 192071 48 192583 48 193095 48 193607 48 194119 47 194631 47 195143 47 195655 47 196167 47 196679 47 197191 47 197703 47 198215 47 198728 46 199240 46 199752 46 200264 46 200776 46 201288 46 201800 46 202312 46 202824 46 203336 46 203847 47 204359 47 204871 46 205383 46 205895 46 206407 46 206919 46 207431 46 207943 46 208456 45 208968 45 209480 45 209992 46 210504 46 211016 46 211528 46 212040 46 212552 46 213064 46 213576 46 214087 47 214599 46 215112 46 215624 46 216136 46 216648 46 217160 46 217672 45 218184 45 218696 45 219208 45 219720 45 220232 45 220744 45 221256 45 221768 46 222280 46 222791 47 223303 47 223815 47 224327 47 224839 47 225351 47 225863 47 226375 47 226886 48 227398 48 227910 48 228422 48 228934 48 229446 48 229959 47 230471 46 230983 46 231495 46 232007 46 232519 46 233031 46 233543 46 234055 46 234567 46 235079 46 235591 46 236103 46 236615 45 237127 45 237639 45 238151 45 238663 45 239175 44 239688 43 240200 43 240712 43 241225 41 241737 41 242250 40 242763 38 243276 36 243789 34 244304 28 244820 20 245335 13 245849 9
18,200639 2 201148 8 201659 12 202170 15 202682 17 203193 19 203705 20 204217 20 204728 21 205240 21 205752 22 206264 22 206776 22 207288 22 207800 21 208312 21 208824 22 209336 22 209848 22 210360 22 210872 22 211384 22 211896 22 212408 22 212920 22 213432 22 213945 21 214457 21 214969 21 215481 21 215993 21 216505 21 217017 21 217529 21 218041 21 218553 21 219065 21 219578 20 220090 20 220602 20 221114 20 221626 20 222138 20 222650 20 223162 20 223674 20 224186 20 224698 20 225210 20 225722 20 226234 20 226747 19 227259 19 227771 19 228283 19 228795 19 229307 19 229819 19 230331 19 230843 20 231355 20 231867 20 232379 20 232891 20 233403 20 233915 20 234427 20 234940 18 235453 17 235966 14 236479 10
19,89967 19 90476 25 90520 4 90987 31 91029 11 91041 4 91499 36 91538 25 92010 72 92522 77 93034 93 93546 102 94058 103 94570 105 95082 106 95594 106 96106 107 96618 107 97130 107 97642 108 98154 108 98666 108 99178 108 99690 109 100202 109 100714 109 101226 109 101738 109 102250 109 102762 109 103274 109 103786 109 104298 109 104810 109 105322 109 105834 108 106347 107 106859 106 107372 104 107884 103 108397 100 108909 82 109422 77 109935 41 109987 2 110451 5 110479 3
20,155550 3 156059 8 156570 10 157081 12 157592 14 158103 16 158614 18 159125 20 159637 22 160148 26 160659 28 161170 31 161682 33 162193 36 162705 38 163217 39 163729 42 164241 45 164753 47 165265 49 165777 51 166290 53 166802 54 167316 53 167838 45 168352 45 168866 44 169379 44 169893 43 170406 43 170920 42 171434 41 171948 39 172463 36 172978 34 173493 31 174008 28 174522 25 175037 22 175551 20 176064 19 176578 16 177092 13 177606 11 178120 7 178635 2
21,42687 7 43198 10 43710 12 44221 17 44733 19 45245 21 45757 22 46269 22 46781 22 47293 22 47804 23 48316 22 48828 22 49339 22 49851 22 50362 22 50874 22 51386 22 51898 21 52409 22 52921 21 53433 21 53945 21 54457 20 54968 21 55480 21 55992 21 56504 20 57015 21 57527 21 58039 21 58550 21 59062 21 59573 22 60085 21 60597 21 61108 22 61620 22 62132 21 62643 22 63155 22 63667 22 64178 23 64690 22 65202 22 65713 23 66225 23 66737 22 67249 22 67761 22 68272 23 68784 22 69296 21 69808 21 70319 21 70831 21 71343 21 71855 20 72366 21 72878 21 73389 21 73901 21 74413 21 74924 22 75436 21 75948 21 76460 21 76971 22 77483 21 77995 21 78507 21 79018 22 79530 21 80042 21 80553 22 81065 21 81577 21 82089 21 82601 20 83112 21 83624 20 84136 20 84648 20 85160 20 85671 20 86183 20 86694 21 87206 20 87718 20 88229 21 88741 21 89253 20 89764 21 90276 20 90788 20 91300 20 91811 20 92323 20 92835 19 93346 20 93858 20 94369 20 94881 20 95393 19 95906 17 96418 14 96932 9
22,64137 2 64644 10 65151 16 65659 21 66167 26 66676 29 67182 35 67688 41 68196 46 68705 49 69214 51 69724 53 70234 55 70746 55 71257 56 71768 56 72280 55 72792 54 73303 54 73815 52 74327 50 74839 48 75351 45 75863 42 76375 40 76887 36 77400 21 77913 17 78426 14 78938 13 79451 9 79963 8 80476 6 80989 3
23,60085 3 60594 9 61105 11 61617 12 62128 14 62640 15 63152 16 63663 18 64175 19 64688 19 65200 20 65712 22 66225 22 66737 23 67250 24 67763 24 68276 24 68789 25 69302 25 69815 25 70328 25 70841 26 71353 27 71866 28 72379 28 72892 29 73405 29 73918 29 74431 30 74945 29 75458 29 75972 28 76485 28 76997 29 77511 28 78024 29 78537 29 79049 30 79563 30 80076 30 80589 30 81102 30 81615 31 82128 31 82641 31 83154 31 83667 31 84181 30 84694 30 85207 30 85720 31 86233 32 86746 32 87259 33 87772 33 88285 33 88798 33 89311 32 89824 32 90338 30 90851 30 91364 30 91877 31 92390 33 92903 33 93417 32 93930 33 94443 33 94957 32 95470 31 95983 31 96496 31 97009 31 97522 31 98036 29 98549 29 99062 29 99574 30 100087 31 100600 31 101112 32 101625 32 102138 32 102652 31 103165 31 103678 31 104191 30 104705 30 105218 30 105731 30 106245 29 106758 29 107271 29 107784 29 108297 29 108811 29 109324 29 109837 29 110350 30 110863 30 111376 30 111889 30 112402 31 112916 30 113429 30 113942 30 114455 30 114968 29 115481 29 115994 28 116507 26 117020 25 117533 24 118046 22 118560 20 119073 18 119586 16 120099 14 120612 13 121125 11 121638 9 122151 7 122664 5 123179 1
24,127553 5 128064 6 128576 6 129089 5 129601 5 130113 5 130625 3 205945 2 206455 6 206962 13 207469 19 207980 20 208490 23 209001 24 209512 26 210024 27 210535 28 211045 31 211556 32 212066 35 212577 37 213087 39 213593 45 214101 50 214611 52 215122 53 215631 57 216141 59 216651 61 217160 65 217671 66 218182 67 218692 69 219200 73 219706 79 220214 83 220724 85 221233 89 221742 92 222253 93 222764 94 223276 93 223787 94 224299 94 224811 94 225323 93 225835 93 226347 92 226859 90 227371 82 227883 59 227953 7 228395 56 228908 52 229420 37 229932 33 230445 30 230958 28 231471 25 231983 21 232496 17 233009 15 233522 11 234035 8 234549 3
25,238236 9 238746 20 239257 28 239769 45 240280 48 240792 49 241303 50 241815 50 242327 51 242839 51 243351 51 243863 51 244374 52 244886 52 245398 52 245910 52 246423 51 246935 51 247447 51 247959 51 248471 51 248983 52 249495 52 250007 52 250519 52 251031 53 251543 53 252055 52 252568 50 253081 49 253596 45 254114 37 254642 11
26,168316 6 168826 11 169336 14 169847 15 170358 17 170870 17 171382 17 171893 18 172405 18 172917 18 173428 19 173940 19 174451 20 174963 20 175474 21 175986 20 176497 21 177009 21 177520 22 178032 22 178544 22 179055 23 179567 23 180079 23 180592 22 181104 22 181616 22 182128 21 182640 21 183152 21 183664 21 184176 21 184688 20 185200 20 185712 20 186224 20 186736 20 187248 20 187760 19 188272 19 188784 19 189296 19 189808 19 190320 19 190832 18 191344 18 191856 18 192368 18 192879 19 193391 19 193903 19 194415 19 194926 19 195438 19 195950 19 196462 19 196973 20 197485 20 197997 21 198509 21 199021 20 199533 20 200045 20 200557 20 201069 20 201581 20 202093 20 202605 19 203117 19 203629 19 204140 19 204652 19 205164 19 205676 19 206188 19 206700 19 207211 20 207723 21 208235 21 208747 21 209259 20 209771 20 210282 21 210794 21 211306 21 211818 21 212330 20 212842 20 213353 22 213865 22 214377 22 214889 22 215401 22 215913 22 216425 22 216937 22 217449 22 217961 21 218472 22 218984 22 219496 22 220008 22 220520 22 221032 22 221544 21 222057 20 222570 19 223084 17 223601 11 224118 4
27,115322 2 115832 7 116342 9 116853 11 117364 13 117876 13 118388 14 118900 15 119412 15 119924 16 120436 16 120948 17 121460 17 121973 17 122485 17 122997 18 123510 18 124022 18 124535 18 125048 17 125560 18 126073 17 126585 18 127097 19 127610 18 128122 18 128634 18 129147 16 129659 15 130172 10 130685 6
28,34985 4 35495 8 36004 12 36512 16 37021 20 37531 22 38041 25 38552 26 39064 27 39576 27 40088 28 40600 28 41112 28 41624 29 42137 28 42650 27 43163 27 43676 26 44188 27 44701 27 45214 27 45727 26 46240 26 46752 28 47265 28 47777 29 48290 29 48803 29 49315 29 49828 29 50340 29 50853 29 51365 30 51877 30 52390 30 52903 30 53416 29 53928 30 54441 30 54953 30 55466 30 55979 29 56491 30 57004 29 57517 28 58029 29 58542 28 59054 28 59567 27 60080 26 60592 26 61104 25 61616 24 62129 21 62641 22 63154 21 63667 21 64180 21 64693 21 65216 11 65729 13 65745 2 66241 18 66754 17 67267 16 67780 15 68293 14 68806 13 69318 14 69830 14 70343 13 70855 13 71367 13 71880 12 72392 12 72905 11 73418 9 73930 9 74443 8 74956 5 75469 3
29,190669 7 191180 9 191690 11 192201 13 192712 15 193222 18 193732 20 194242 23 194752 26 195263 28 195774 30 196284 33 196794 35 197305 37 197816 39 198326 41 198837 42 199347 44 199857 46 200368 48 200878 50 201388 53 201898 55 202408 56 202917 58 203426 60 203936 60 204447 59 204957 59 205468 58 205979 58 206489 59 206999 60 207509 60 208020 58 208531 57 209041 57 209552 56 210063 55 210574 54 211086 53 211597 52 212109 51 212621 49 213133 46 213645 43 214158 40 214670 38 215183 34 215695 32 216208 29 216720 28 217233 25 217745 24 218259 20 218771 19 219284 16 219797 14 220310 11 220824 7 221338 3
30,148432 1 148943 5 149453 9 149963 13 150474 15 150985 17 151496 19 152007 22 152519 23 153030 25 153542 25 154054 25 154565 26 155077 25 155589 25 156100 25 156612 24 157123 25 157635 24 158146 25 158658 24 159169 25 159681 25 160192 25 160704 25 161215 25 161727 24 162238 24 162750 24 163262 23 163773 24 164285 24 164796 24 165308 24 165819 24 166330 25 166842 25 167353 25 167865 25 168376 26 168887 27 169399 26 169910 27 170422 26 170933 27 171445 26 171956 27 172467 27 172979 27 173490 27 174002 26 174513 26 175024 27 175535 27 176047 27 176558 27 177070 27 177581 28 178092 28 178604 28 179115 28 179626 29 180138 28 180650 28 181162 28 181673 28 182186 26 182698 25 183211 24 183724 22 184237 21 184749 20 185262 18 185775 16 186289 13 186805 9 187320 4
31,196205 5 196715 9 197226 11 197737 13 198248 16 198760 17 199271 20 199783 21 200295 22 200806 24 201318 25 201829 27 202341 28 202853 29 203364 31 203876 31 204388 32 204900 34 205412 37 205924 45 206436 49 206949 51 207462 52 207975 52 208488 53 209003 51 209517 50 210031 49 210544 49 211058 47 211572 45 212086 44 212599 43 213113 41 213627 38 214141 36 214654 35 215168 32 215682 29 216196 26 216710 24 217224 21 217737 20 218250 18 218764 15 219277 13 219791 10 220304 8 220818 5
32,82015 5 82028 16 82525 35 83037 38 83548 40 84060 40 84572 41 85083 42 85595 42 86107 42 86619 42 87131 42 87643 42 88155 42 88667 42 89179 42 89691 42 90203 42 90715 42 91227 42 91739 42 92251 42 92763 42 93275 42 93787 42 94299 42 94811 42 95323 41 95835 41 96347 41 96859 41 97371 41 97883 41 98394 42 98906 42 99418 41 99930 41 100442 41 100954 41 101466 41 101978 41 102490 41 103002 41 103514 41 104026 41 104538 41 105050 41 105562 41 106074 41 106586 41 107098 41 107610 41 108122 41 108633 41 109145 41 109657 41 110169 41 110681 41 111193 41 111705 41 112217 41 112729 41 113241 40 113753 40 114265 40 114777 40 115289 40 115801 40 116313 40 116825 40 117337 40 117849 40 118361 40 118873 40 119385 40 119897 40 120409 40 120921 40 121433 40 121945 40 122457 40 122969 39 123481 39 123993 39 124504 40 125016 40 125528 40 126040 40 126552 40 127064 40 127576 40 128088 40 128600 39 129112 39 129624 39 130136 39 130648 39 131160 39 131672 39 132184 39 132696 39 133208 39 133720 39 134231 40 134743 40 135255 40 135767 40 136279 39 136791 39 137303 39 137815 39 138327 39 138839 39 139351 39 139864 38 140375 38 140887 38 141399 38 141911 38 142423 38 142935 38 143447 38 143959 38 144471 38 144983 38 145495 38 146007 38 146519 38 147032 36 147545 35 148058 34 148571 32 149085 30 149598 27 150112 24 150625 22 151138 18 151652 13
33,177795 8 178303 14 178813 17 179324 18 179834 20 180342 25 180849 30 181360 32 181868 36 182377 40 182887 43 183397 45 183906 48 184414 52 184922 55 185432 57 185942 58 186453 59 186963 60 187465 1 187474 60 187973 71 188481 73 188990 75 189500 75 190009 77 190518 79 191026 81 191536 81 192045 81 192552 80 193060 80 193571 78 194081 78 194588 81 195097 81 195608 79 196118 77 196628 76 197140 73 197651 67 198163 65 198675 63 199187 61 199699 59 200211 57 200723 54 201235 51 201747 46 202260 43 202772 40 203284 36 203796 33 204309 30 204821 27 205334 22 205846 18 206359 14 206871 11 207384 7 207897 3
34,71804 3 72314 6 72824 9 73334 12 73845 13 74356 15 74868 16 75379 17 75890 19 76401 21 76913 22 77424 24 77936 24 78447 26 78958 27 79470 27 79981 28 80493 29 81005 29 81518 29 82030 29 82542 30 83055 29 83569 28 84082 28 84595 28 85109 27 85623 25 86136 25 86649 25 87162 25 87675 25 88189 24 88702 24 89214 26 89727 26 90240 26 90752 26 91265 26 91777 27 92290 27 92802 28 93315 28 93828 28 94341 28 94854 28 95367 27 95880 26 96394 24 96907 23 97420 22 97932 21 98445 20 98958 18 99470 17 99983 15 100495 15 101008 12 101521 10 102034 8
35,176515 1 177024 7 177534 10 178043 14 178552 17 179060 21 179571 23 180082 24 180593 25 181105 25 181616 27 182128 27 182641 26 183153 26 183665 26 184177 26 184689 26 185201 26 185713 26 186226 25 186738 26 187250 26 187762 26 188275 25 188787 25 189299 25 189812 24 190324 24 190836 24 191348 25 191860 25 192373 24 192885 24 193397 24 193909 24 194422 24 194934 24 195446 24 195958 24 196471 24 196983 24 197495 25 198007 25 198519 25 199031 25 199543 26 200055 26 200567 26 201080 25 201592 25 202104 25 202616 25 203129 24 203641 25 204153 25 204665 25 205178 24 205690 24 206202 25 206715 23 207227 23 207740 21 208252 20 208765 17 209277 14 209790 10 210303 7 210815 5
36,116914 9 117424 13 117935 16 118445 19 118957 20 119468 22 119979 23 120491 23 121002 25 121513 26 122025 26 122536 27 123048 26 123560 26 124071 27 124583 27 125095 27 125607 26 126119 26 126631 26 127142 27 127654 27 128166 27 128678 26 129190 26 129702 26 130213 27 130725 27 131237 27 131749 27 132261 27 132773 27 133285 27 133797 27 134309 27 134821 27 135333 27 135845 27 136357 27 136868 28 137380 28 137892 27 138404 27 138916 27 139428 28 139940 28 140451 29 140963 29 141476 28 141988 28 142499 29 143011 29 143523 29 144035 29 144547 29 145059 29 145571 29 146083 29 146594 30 147106 30 147618 30 148130 30 148642 29 149154 29 149666 29 150178 29 150690 29 151201 30 151713 30 152225 29 152737 29 153249 29 153761 28 154273 28 154785 28 155296 29 155808 28 156320 28 156832 28 157343 29 157855 29 158367 29 158878 30 159390 30 159901 30 160413 30 160925 31 161436 32 161948 32 162460 32 162972 32 163484 33 163996 33 164508 34 165021 33 165533 33 166047 32 166560 31 167073 30 167587 27 168100 25 168614 22 169127 13 169640 9 170154 5
37,47813 4 48323 8 48832 12 49341 15 49852 17 50361 20 50870 23 51380 26 51891 27 52402 29 52914 29 53425 31 53937 31 54449 31 54961 32 55474 31 55986 31 56499 31 57012 30 57524 31 58036 31 58549 31 59061 31 59574 30 60086 30 60599 29 61112 28 61624 28 62137 27 62649 26 63161 26 63674 24 64186 24 64699 23 65212 22 65724 22 66236 23 66749 23 67261 24 67773 24 68286 24 68798 25 69310 27 69823 27 70335 28 70848 29 71360 30 71872 32 72385 31 72897 32 73410 32 73922 32 74435 32 74947 33 75460 32 75973 32 76485 32 76998 32 77510 32 78023 31 78535 31 79048 31 79560 31 80073 30 80585 30 81097 30 81610 28 82122 28 82635 27 83147 26 83660 25 84172 24 84684 24 85197 22 85709 20 86222 18 86734 15 87247 12 87760 8 88274 3
38,146078 4 146587 9 147096 14 147602 22 148108 28 148616 33 149124 37 149630 43 150139 47 150649 49 151158 52 151668 54 152179 54 152690 55 153201 56 153713 55 154225 54 154736 54 155248 53 155760 52 156272 49 156784 47 157296 42 157808 40 158321 33 158833 19 159345 16 159858 11 160372 8 160886 4
